,price_per_kg,kgs,total_weight_capacity,count,codenames,region,feat1,feat2,feat3,feat4,feat5,feat6
0,8.24,99,5.0,30.0,dermatitides,APJ,2.696,5.812,2.642,0.603,,9
1,7.92,165,500.0,30.0,serpolet,EMEA,0.826,2.051,7.493,,,9
2,8.96,594,6.0,70.0,serpolet,AMERICAS,2.91,1.248,5.881,2.663,,9
3,8.24,594,40.0,50.0,dermatitides,EMEA,,1.254,3.51,1.046,,9
4,8.64,891,4.0,50.0,raycasting,EMEA,0.728,2.332,2.681,2.998,,9
5,7.84,693,3.0,50.0,dermatitides,emea,1.945,1.629,3.401,0.468,,9
6,8.56,891,10.0,20.0,Marrano,EMEA,2.225,4.591,4.452,,,9
7,6.88,165,2.0,40.0,Marrano,AMERICAS,1.491,5.268,1.853,3.689,,9
8,7.44,594,1.0,80.0,resident,EMEA,0.609,5.158,4.222,3.516,,9
9,10.16,198,6.0,20.0,Marrano,EMEA,0.947,1.308,4.691,,,9
10,8.0,99,400.0,50.0,serpolet,emea,2.723,3.458,6.041,2.778,,9
11,8.48,990,3.0,30.0,resident,EMEA,1.711,0.729,6.376,1.882,,9
12,7.6,99,80.0,30.0,megacycle,AMERICAS,0.615,3.068,1.377,2.815,,9
13,6.88,1188,800.0,30.0,dermatitides,APJ,0.164,1.573,8.238,2.224,,9
14,8.48,99,300.0,20.0,serpolet,EMEA,1.982,2.03,2.211,2.136,,9
15,8.8,297,500.0,50.0,raycasting,APJ,1.794,1.497,2.294,,,9
16,9.04,1188,5.0,60.0,raycasting,APJ,2.257,0.521,1.139,0.608,,9
17,7.6,396,300.0,0.0,serpolet,APJ,1.155,,1.662,1.666,,9
18,8.96,66,40.0,20.0,Marrano,APJ,1.927,5.224,0.941,2.467,,9
19,7.68,891,500.0,30.0,Marrano,APJ,1.343,2.974,8.841,1.795,,9
20,8.24,297,5.0,10.0,dermatitides,AMERICAS,2.903,4.714,2.3,0.142,,9
21,7.92,297,20.0,40.0,megacycle,AMERICAS,0.576,5.11,3.95,3.774,,9
22,7.92,99,60.0,80.0,spumous,apj,2.178,,0.616,3.488,,9
23,10.24,297,6.0,30.0,serpolet,apj,1.529,,4.922,2.9,,9
24,7.28,297,100.0,60.0,spumous,apj,1.588,5.061,4.701,,,9
25,7.2,1485,5.0,50.0,raycasting,americas,,0.538,8.507,2.208,,9
26,8.24,297,40.0,50.0,resident,AMERICAS,2.647,5.987,0.95,1.294,,9
27,9.04,132,20.0,10.0,Marrano,AMERICAS,2.259,1.241,8.537,0.363,,9
28,7.92,132,20.0,30.0,serpolet,emea,1.617,2.826,0.677,2.159,,9
29,7.04,2376,7.0,60.0,Marrano,APJ,,2.305,3.057,0.379,,9
30,8.24,2079,700.0,20.0,spumous,AMERICAS,2.369,1.447,8.136,3.899,,9
31,8.32,297,400.0,70.0,Marrano,APJ,0.835,2.666,5.238,2.837,,9
32,6.72,594,90.0,20.0,gainable,APJ,2.327,3.637,,0.038,,9
33,7.52,99,20.0,50.0,Marrano,AMERICAS,2.041,1.024,6.279,0.033,,9
34,7.76,891,1.0,40.0,gelled,EMEA,0.002,0.062,8.659,2.078,,9
35,7.28,1782,2.0,60.0,Marrano,EMEA,0.632,4.6,8.346,3.633,,9
36,8.08,33,2.0,30.0,Marrano,EMEA,,5.85,5.944,3.801,,9
37,8.24,165,600.0,50.0,Marrano,APJ,0.452,2.989,4.734,3.959,,9
38,8.32,297,40.0,50.0,raycasting,EMEA,1.423,5.476,7.096,3.641,,9
39,7.28,594,400.0,50.0,dermatitides,apj,1.418,3.734,2.484,1.501,,9
40,8.08,99,200.0,20.0,Marrano,APJ,0.042,4.6,7.09,2.542,,9
41,8.0,198,600.0,40.0,raycasting,EMEA,1.188,5.779,2.303,0.308,,9
42,8.64,1188,6.0,60.0,spumous,americas,0.859,1.701,4.143,2.781,,9
43,8.72,396,40.0,50.0,Marrano,APJ,1.576,3.678,3.338,0.615,,9
44,7.28,198,100.0,10.0,dermatitides,EMEA,2.77,1.454,3.271,,,9
45,6.56,297,40.0,30.0,spumous,APJ,0.29,5.957,8.16,3.715,,9
46,5.28,495,20.0,30.0,spumous,EMEA,0.598,0.507,1.717,3.644,,9
47,8.16,297,1000.0,40.0,Marrano,APJ,,2.09,4.404,0.849,,9
48,8.88,0,7.0,30.0,dermatitides,EMEA,0.668,3.787,3.507,2.2,,9
49,9.2,198,30.0,30.0,Marrano,EMEA,2.727,0.219,3.118,0.539,,9
50,7.84,132,6.0,50.0,Marrano,EMEA,1.388,2.786,2.405,3.51,,9
51,9.12,495,50.0,30.0,Marrano,EMEA,1.335,2.194,1.897,2.925,,9
52,7.44,0,400.0,30.0,spumous,EMEA,1.277,3.388,0.723,,,9
53,7.04,33,3.0,40.0,raycasting,EMEA,0.187,3.725,1.926,2.437,,9
54,8.4,99,4.0,10.0,spumous,APJ,,4.703,3.231,3.296,,9
55,6.88,891,60.0,20.0,Marrano,EMEA,,5.822,6.237,,,9
56,7.12,363,6.0,40.0,raycasting,APJ,,5.756,3.652,3.188,,9
57,8.56,66,9.0,80.0,spumous,apj,1.466,0.835,1.175,3.502,,9
58,8.0,1188,200.0,80.0,raycasting,APJ,2.413,4.774,0.448,1.825,,9
59,7.92,594,30.0,50.0,dermatitides,AMERICAS,0.538,2.855,2.83,3.268,,9
60,6.72,0,40.0,60.0,spumous,AMERICAS,2.739,2.379,1.938,3.344,,9
61,7.2,165,40.0,30.0,Marrano,EMEA,1.112,1.127,2.971,1.244,,9
62,6.24,594,300.0,60.0,Marrano,AMERICAS,0.574,,4.508,0.616,,9
63,9.12,66,2.0,60.0,raycasting,APJ,0.368,4.49,,1.892,,9
64,7.52,594,3.0,40.0,Marrano,emea,1.956,1.677,2.624,3.448,,9
65,7.36,297,400.0,60.0,raycasting,EMEA,2.341,4.674,4.408,3.175,,9
66,7.12,297,400.0,50.0,Marrano,AMERICAS,2.002,5.004,5.166,3.915,,9
67,9.2,891,20.0,70.0,spumous,APJ,0.881,2.909,3.817,2.833,,9
68,7.6,66,70.0,30.0,spumous,emea,0.271,2.606,5.337,1.829,,9
69,8.32,594,2.0,30.0,spumous,EMEA,1.576,0.624,0.229,3.467,,9
70,8.08,99,50.0,40.0,Marrano,EMEA,2.464,1.287,0.834,2.692,,9
71,8.16,396,400.0,40.0,megacycle,EMEA,1.792,0.513,0.641,,,9
72,8.4,594,400.0,40.0,dermatitides,AMERICAS,2.112,5.41,0.545,3.709,,9
73,7.52,99,500.0,30.0,raycasting,AMERICAS,0.108,3.813,2.818,1.085,,9
74,8.32,33,4.0,60.0,spumous,APJ,2.957,2.611,6.029,2.746,,9
75,6.64,297,500.0,60.0,raycasting,apj,0.031,5.809,8.852,1.997,,9
76,9.44,198,2.0,40.0,serpolet,EMEA,,0.306,6.759,2.774,,9
77,8.0,66,50.0,40.0,megacycle,EMEA,,2.25,5.598,2.843,,9
78,7.92,165,4.0,40.0,spumous,AMERICAS,2.773,0.667,5.145,0.716,,9
79,9.44,99,20.0,10.0,Marrano,EMEA,,4.761,2.992,0.65,,9
80,7.84,99,5.0,30.0,serpolet,APJ,0.01,5.939,0.2,3.618,,9
81,8.48,594,20.0,60.0,serpolet,APJ,0.115,2.164,8.133,2.504,,9
82,7.12,594,800.0,60.0,dermatitides,EMEA,2.963,3.006,3.397,3.131,,9
83,9.28,99,50.0,40.0,spumous,EMEA,2.534,0.631,6.969,,,9
84,9.6,594,40.0,30.0,dermatitides,APJ,1.96,4.312,,0.018,,9
85,7.52,891,600.0,60.0,dermatitides,americas,2.323,1.843,0.462,3.897,,9
86,8.64,1485,200.0,40.0,Marrano,AMERICAS,1.597,2.219,5.515,2.329,,9
87,6.4,297,2.0,90.0,gelled,APJ,0.529,4.628,5.802,1.985,,9
88,8.0,0,2.0,50.0,spumous,EMEA,1.787,0.859,1.393,1.346,,9
89,8.24,1188,300.0,10.0,dermatitides,EMEA,0.241,0.147,6.215,,,9
90,8.0,297,50.0,40.0,dermatitides,EMEA,0.636,3.687,4.886,2.117,,9
91,7.44,1188,600.0,50.0,dermatitides,APJ,0.218,3.839,5.005,0.689,,9
92,7.6,99,10.0,40.0,raycasting,EMEA,2.401,0.647,6.072,3.627,,9
93,8.0,165,30.0,60.0,dermatitides,APJ,0.937,1.082,5.419,2.1,,9
94,7.84,132,2.0,30.0,Marrano,emea,0.406,0.556,8.91,nan,,9
95,7.92,1188,700.0,30.0,Marrano,EMEA,1.29,1.868,5.488,,,9
96,7.28,792,50.0,60.0,raycasting,EMEA,1.336,2.484,3.689,0.769,,9
97,9.28,1485,3.0,50.0,spumous,EMEA,0.464,5.537,4.6,2.141,,9
98,7.04,33,4.0,50.0,dermatitides,APJ,1.326,1.151,4.303,1.15,,9
99,7.68,66,600.0,30.0,spumous,AMERICAS,2.6,3.269,7.174,3.139,,9
100,7.44,396,6.0,30.0,serpolet,AMERICAS,1.032,3.179,0.331,2.23,,9
101,7.76,297,20.0,40.0,Marrano,EMEA,2.299,3.667,1.081,1.44,,9
102,8.88,33,200.0,70.0,raycasting,EMEA,0.012,5.991,8.658,0.988,,9
103,9.36,198,100.0,30.0,raycasting,APJ,2.049,0.219,3.387,,,9
104,8.08,495,4.0,60.0,Marrano,AMERICAS,1.046,5.036,5.162,2.923,,9
105,8.0,1188,40.0,20.0,spumous,emea,1.388,,8.043,0.249,,9
106,8.56,99,20.0,40.0,Marrano,EMEA,0.891,4.248,4.085,1.112,,9
107,8.72,891,300.0,50.0,gelled,APJ,,0.644,4.308,,,9
108,8.8,297,200.0,50.0,dermatitides,APJ,1.728,2.891,5.742,3.307,,9
109,8.4,0,10.0,30.0,spumous,AMERICAS,2.788,2.722,1.1,3.819,,9
110,6.48,99,600.0,50.0,spumous,EMEA,2.366,,7.993,,,9
111,7.12,99,70.0,40.0,Marrano,EMEA,1.897,0.724,5.136,0.507,,9
112,9.68,297,50.0,20.0,dermatitides,EMEA,0.521,5.662,4.931,2.968,,9
113,6.8,198,20.0,20.0,serpolet,AMERICAS,1.217,2.138,1.797,3.959,,9
114,7.36,891,2.0,30.0,serpolet,EMEA,2.904,1.326,7.221,2.033,,9
115,8.96,297,4.0,40.0,gelled,emea,2.235,3.743,1.225,,,9
116,7.84,297,3.0,60.0,raycasting,APJ,0.528,1.702,0.525,1.251,,9
117,7.92,297,400.0,40.0,megacycle,APJ,0.508,0.468,2.351,3.042,,9
118,8.4,66,30.0,70.0,dermatitides,APJ,1.409,,2.589,3.194,,9
119,8.32,297,5.0,50.0,Marrano,EMEA,,4.471,6.709,2.259,,9
